seed,condition,family_id,family_order,nll,token_count
2,clean,family_9155f1ba098877cd,64,1.1030064915853834,4032
2,clean,family_ab4812797bc34d56,68,1.4112703272315998,1233
2,clean,family_207faca442456eeb,124,0.7955747928674352,694
2,clean,family_9d232b9111365d02,33,1.1420631832419412,9993
2,clean,family_7b7a37faa793a271,48,0.8158674147908184,13446
2,clean,family_a00d25d5127ca512,49,1.1976060708035359,17903
2,clean,family_2f1313185d4d9385,80,0.46853777973110633,533
2,clean,family_2b8e0e29a9454568,36,0.4850484173114483,13650
2,clean,family_3435e88fa6328af9,111,0.6787378703303178,18580
2,clean,family_fd1316c31a56ff66,11,0.8587322990854633,13578
2,clean,family_5ff0a4d48a4c6d95,136,0.9912687024270592,6691
2,clean,family_2e4764bc4212c16e,167,0.6419285914965663,2182
2,clean,family_68a26154fd8ea6e1,75,1.1937399508522746,56742
2,clean,family_5a9fd355dfd44347,22,1.000502096052024,7714
2,clean,family_142d6d66d07db541,174,0.8895386879860459,7645
2,clean,family_64dfe41ed7783bfa,42,0.930211156908579,1382
2,clean,family_98ded2591d07dfb5,101,0.7072692242297497,1820
2,clean,family_dc35eb4a27a894a4,112,0.7336315599716016,6511
2,clean,family_6e5c1415f7a5eac4,96,0.9398133664312001,2505
2,clean,family_ce30fd2df0bbeecd,140,1.2086380064543711,7417
2,clean,family_16a5bf89062d4817,100,0.7134448836693876,19568
2,clean,family_26c9580592108fcd,149,0.5419007020219955,3630
2,clean,family_da0c705892f1cdc6,134,0.5574337348279891,3362
2,clean,family_7ba4c342635a38d4,161,1.2337731377398082,834
2,clean,family_3d09733cd330089f,179,0.8419781936677854,12737
2,clean,family_7c7c4e06b4f5b67a,188,1.1329717044275947,1273
2,clean,family_990fd506625a71d2,7,0.9467790541783547,24854
2,clean,family_4040b9edd5092a9a,16,1.1144132104806919,8145
2,clean,family_534a9e23ff405742,103,1.2067676423002838,14228
2,clean,family_647b4587fcef6b32,17,1.2668571714213674,66981
2,clean,family_575d91762aef7219,135,0.8728253143694071,6684
2,clean,family_df02cf794da8fe85,170,0.5967055027504707,5776
2,clean,family_a4f6c1cd6a7898d1,15,1.4458741961785082,318
2,clean,family_3a904af187f46e9d,82,0.8691081496669651,24520
2,clean,family_95e65d71e224f43d,9,0.7761602538035398,8676
2,clean,family_d09f074367169884,1,0.8696082281491623,16967
2,clean,family_9f5e08f3f37e3e0c,123,0.838613329835199,603
2,clean,family_676093183a033211,180,1.4702376246507292,17352
2,clean,family_1d6bd95c9e2669cf,86,1.1144288923081194,774
2,clean,family_bb17410a07e69ef5,72,1.1919885054043018,794
2,clean,family_9c74b8bc61ea9fca,186,1.0797859451183944,971
2,clean,family_81ebae143e96b7a9,14,0.45456553079995765,332
2,clean,family_6453881b40b2857b,66,0.8618959081674189,7111
2,clean,family_2121d042800c4f8e,89,0.988598836628461,6124
2,clean,family_eb58bfe9ef6e4afa,190,0.525696834480616,3742
2,clean,family_cd56a40765d1339a,65,0.7449762073430148,14080
2,clean,family_9e2363c48c7a70ea,0,0.5334169094417449,7658
2,clean,family_50f9ca4eff127d3a,91,0.7605225097158645,9322
2,clean,family_7d1c6573a10f136b,52,1.3318809400228295,3778
2,clean,family_c6989c312eff4f49,94,1.066444920368506,13775
2,clean,family_a05f50acca358fba,143,0.9238749659338663,1376
2,clean,family_241cbdd0c431010f,92,0.9091857879361519,19820
2,clean,family_2e66cc7c9ff96366,192,0.8822007732626832,1620
2,clean,family_c33bf5c839dd396b,57,1.1412401043000768,1952
2,clean,family_a3443e933546fbc2,157,1.3608633175607114,33351
2,clean,family_5253fa3d57361b80,34,0.8689777708235975,18824
2,clean,family_cc2f80937a0c8e45,55,0.8464605169420037,6087
2,clean,family_1f4326b39c19b211,191,1.184321209077342,65831
2,clean,family_83c8571fc49ac5a9,24,0.5333518110905109,14978
2,clean,family_3a947aeb49bbbb48,104,1.27372501403328,1016
2,clean,family_8a1d2289933ecc28,108,0.894002182855932,56284
2,clean,family_50fab003300ac106,97,0.7195142241278055,1164
2,clean,family_2569c245d0b78630,45,0.2692055153814008,28407
2,clean,family_5166beb6bbf0e7f9,158,0.5465907359563237,2926
2,clean,family_886a1e48697feb1f,185,1.030233508621347,8606
2,clean,family_acc02bb62cfdc0e3,160,0.3379598027574266,7329
2,clean,family_b16fc6e3feea0158,110,0.4816381411559074,10046
2,clean,family_491456cc7257490b,184,0.9144288251028464,3876
2,clean,family_7f0405de4a50f0fd,178,1.12060480878397,3260
2,clean,family_e183372bbae61756,141,1.3500992323564753,14096
2,clean,family_c79fb3ec0cc7b610,62,0.6156163971171424,1906
2,clean,family_0275220f79920b66,164,1.2058839004462079,7836
2,clean,family_81dbef1edac478e7,51,0.5627358937804308,10404
2,clean,family_556d55467946f630,13,1.1482093608558748,36550
2,clean,family_2bb8012ee20f29c0,182,0.7758356047593022,15090
2,clean,family_31d3ff30cf6d455a,121,0.8824037300232159,2433
2,clean,family_700dae887ea7e7fd,50,0.6652758271696915,2619
2,clean,family_8cab10ef85f75c70,181,0.8430437625914904,20162
2,clean,family_71e1d4807aba6977,115,0.8306935936513573,1980
2,clean,family_70c0be436d83acba,129,0.8613011933196875,20374
2,clean,family_e68d92ac0f720367,35,0.8508056939816943,2040
2,clean,family_a5ea10a38251acde,85,0.7816123351072654,1248
2,clean,family_61720d63eb1fb47a,162,0.6489902977804536,824
2,clean,family_e63f358362739cbf,138,0.8837321172871231,34260
2,clean,family_38048654f32eef6e,169,0.8042317832388529,492
2,clean,family_4e0e51c21d6911b8,93,0.5496194975294934,2584
2,clean,family_fe85f89a49264d26,116,0.9891460713874888,8116
2,clean,family_a24f15f56c8dda25,2,0.9166630951214734,1276
2,clean,family_72fafef24686a738,10,0.788058064302181,1281
2,clean,family_6d9987c2c1ca0222,127,0.8131924249655427,1196
2,clean,family_8c17e438f3912094,77,0.8677857657931498,1510
2,clean,family_6ca100d18d2d465a,183,0.8688698857329612,27520
2,clean,family_8f44241bef1ee8b6,79,0.6017213001288841,20280
2,clean,family_63e0b8d2376a9b57,40,0.6632971704391952,28585
2,clean,family_cf16ce7590df119f,61,1.0533947243814166,2776
2,clean,family_5ef38bf9ff6d003d,73,0.8506534144409701,18720
2,clean,family_1f19a07e31ac577a,189,0.7042830713493572,4616
2,clean,family_bac65b402715ffe6,152,1.1019057182416523,146
2,clean,family_3ece095366186060,76,1.0990089644228038,23988
2,clean,family_58178897fce3ad88,175,1.2152664143904306,10131
2,clean,family_1aa5bbde71dada84,168,0.9751763650036733,1744
2,clean,family_53d2b26041e40878,41,0.9018815779141435,12741
2,clean,family_82e0e567e8f91093,12,0.5069829979721381,588
2,clean,family_ffc4c2fb6bc5c3e0,106,0.6641988979549859,2540
2,clean,family_1cbdc634edd8e063,117,0.9357165896516916,11044
2,clean,family_e6bc5dfd762e8ff0,53,1.0915589911451324,45322
2,clean,family_090f3781c0ded73e,81,0.6979337618586331,11184
2,clean,family_ce41fc53ee9d2763,99,0.8220143344730447,2514
2,clean,family_3c4cca79d7459979,166,0.7732668937240517,11584
2,clean,family_d196a343b988ae5b,176,0.6040859722622997,14566
2,clean,family_5dbcac8c9dc4bd99,113,0.9344323151303033,1096
2,clean,family_fc0a790fe07533b7,155,0.509740527708139,4020
2,clean,family_e4c9e37cbbc312ae,38,0.7255795100713763,58536
2,clean,family_0c31353be924d7d3,128,0.7474063153867888,10870
2,clean,family_290be3a25ebf3ec4,30,0.8678181677587213,42656
2,clean,family_0048b92e5bac5bfe,63,1.301694808945161,2062
2,clean,family_c172c2c9f1ac014c,71,1.3038581470933637,5016
2,clean,family_5155fe7b3928129c,187,1.5024308977478165,33275
2,clean,family_915387525a55e9a6,54,0.47956559619507116,10392
2,clean,family_acc9a654afb44afc,146,1.164305604960584,442
2,clean,family_696e3cc0662e921e,144,0.7371337775843324,8508
2,clean,family_126849d68e646fd7,46,0.9633863218504491,49960
2,clean,family_35a437f2a2e2ed9c,133,1.011141805937796,264
2,clean,family_5731a10ff42d85a6,153,0.7141990398008268,27784
2,clean,family_e030b937b7fceaf8,28,0.5288843402081574,9476
2,family_leak,family_65ecf46f967d4ed7,69,1.3427664393905898,57249
2,family_leak,family_a35362c883a896ad,23,0.713921430224704,11358
2,family_leak,family_ca483ca10e437642,151,0.5925697203605406,744
2,family_leak,family_92bd803c747902fc,44,0.9220447227603099,3172
2,family_leak,family_6f28d466b9057aba,18,0.4171260379417586,2838
2,family_leak,family_95f2092426d08711,171,1.1741522194274676,813
2,family_leak,family_0789fcdad368745e,3,0.5098678034282224,5943
2,family_leak,family_8a64f60563ea3863,67,0.6989993556625622,24866
2,family_leak,family_c1bded51fea283b7,120,0.7257913158661161,19728
2,family_leak,family_628810b9c1291b54,137,0.44965985471002656,3945
2,family_leak,family_0888444abf07ddd8,21,0.655002145335387,41696
2,family_leak,family_96402fc73c0f2cd8,87,1.1850371835119438,382
2,family_leak,family_069d680c50177f6b,31,0.8487780381733342,2056
2,family_leak,family_8437c49b78917a94,56,1.2462760029802875,20226
2,family_leak,family_90a7f74a2f18ab03,98,0.8109232490792926,8672
2,family_leak,family_24624d39f8051563,60,1.1825955743544874,5493
2,family_leak,family_3c90bfb1fb7656fb,147,0.8587822825754899,13490
2,family_leak,family_74e61ca128aa42f6,126,1.3167104631940896,3424
2,family_leak,family_66767c370ad90810,156,1.2840943929786506,868
2,family_leak,family_7f02a2bf596fac07,125,1.0643335416615323,7608
2,family_leak,family_e069f4ce36d235a2,27,0.6232817219141951,7958
2,family_leak,family_1421e0352d1db09d,25,0.6212718471561203,4698
2,family_leak,family_b72d3cfe3a85abe5,118,0.8677135513709681,30894
2,family_leak,family_2d4b002175b95ff4,154,0.5837276143157277,14046
2,family_leak,family_811b2045e6500427,139,0.8218900164290417,1234
2,family_leak,family_8e4fbcb55482f923,172,1.037824313712055,7340
2,family_leak,family_51f722b7eb46440b,39,0.6857076265669476,12252
2,family_leak,family_c82021b7e303287d,6,0.7212115451870945,22678
2,family_leak,family_dc02db315cbf190c,163,1.1426071954183494,3838
2,family_leak,family_3e317e62de896258,95,0.5669989955708801,30944
2,family_leak,family_3e43a12530a3d9d6,29,1.0650449956823418,16286
2,family_leak,family_8cd566635dd338dc,83,0.8679731977164892,8926
2,family_leak,family_7a9db50db30e19bf,122,1.2904071028291042,734
2,family_leak,family_53ed9c2984124779,132,0.9038137633943818,4758
2,family_leak,family_f257576403adca13,150,0.8005615039056604,8281
2,family_leak,family_789b9fdb49d8933d,159,1.1010713450788503,377
2,family_leak,family_963f1f4067d480e7,130,0.6794545328589817,874
2,family_leak,family_fbcd72c2537a329a,59,1.3161865935802546,5569
2,family_leak,family_8d81d07e84fafb60,145,0.7128304316459227,84795
2,family_leak,family_64884bde77b69d94,43,0.8975692198505902,27440
2,family_leak,family_da8493ae72efbf89,88,0.5228929553651058,25246
2,family_leak,family_19923e8a8eecabdf,5,0.8091323547363282,4500
2,family_leak,family_e714510a43f0de83,37,1.1250713844775304,1122
2,family_leak,family_115e7db4d14a3e6e,8,0.7123637830798432,16524
2,family_leak,family_6244438175b7feec,26,0.4646866973636366,3298
2,family_leak,family_c29a358ccbf70556,90,1.2175233778259564,6816
2,family_leak,family_65de14a74b6352de,173,0.9924491516338503,1084
2,family_leak,family_c683e11f488293d1,4,1.0471101357220087,4404
2,family_leak,family_7711ed76e944d059,105,1.137690872483696,4557
2,family_leak,family_c94ecbf0cfeabafa,107,0.8715456875205685,6101
2,family_leak,family_7f7017221deed89a,78,0.6903306830007101,26372
2,family_leak,family_eb47e098b07ebc46,131,0.8823636748008981,20101
2,family_leak,family_561b4ac0ccbda66a,148,0.9019725747240428,16332
2,family_leak,family_ca7073788b772a9f,165,0.9313187562629502,102405
2,family_leak,family_50a3d7483fb8a836,74,1.0470707071955956,5134
2,family_leak,family_c22365e0a11efbb4,20,0.5993044038385267,522
2,family_leak,family_34b50ef22b8c3bfb,84,0.863135565828848,1167
2,family_leak,family_5edcb6bcf89a810f,177,1.009443409655678,1311
2,family_leak,family_4cb6a7b6f0182e51,47,0.4985616408904957,10575
2,family_leak,family_f95401db7f4f36cc,58,0.6294620660123925,2870
2,family_leak,family_0e70968da5806ed6,109,0.9429876457689778,2696
2,family_leak,family_610a9cdb536de3d0,114,0.9722625987799097,9560
2,family_leak,family_d227b0f478dd6b3b,70,0.9499679218639027,14080
2,family_leak,family_e08f3a1c7d9100aa,119,0.9077309621891505,1917
2,family_leak,family_8a994016b21ac13b,142,1.2514894859031838,15333
2,family_leak,family_0b0731480dd5b310,102,0.8647251341063746,14851
2,family_leak,family_06dd72f32d89af9f,32,0.6980431480745298,452
2,family_leak,family_814aaf7a690c28af,19,0.5916891741036013,7386
2,family_leak,family_9155f1ba098877cd,64,1.0822710158332947,4032
2,family_leak,family_ab4812797bc34d56,68,1.407220820344181,1233
2,family_leak,family_207faca442456eeb,124,0.7679727427897605,694
2,family_leak,family_9d232b9111365d02,33,1.1330979002806847,9993
2,family_leak,family_7b7a37faa793a271,48,0.7968987937699147,13446
2,family_leak,family_a00d25d5127ca512,49,1.201817687074612,17903
2,family_leak,family_2f1313185d4d9385,80,0.46234839405396194,533
2,family_leak,family_2b8e0e29a9454568,36,0.47654499934269834,13650
2,family_leak,family_3435e88fa6328af9,111,0.6737820529835088,18580
2,family_leak,family_fd1316c31a56ff66,11,0.8354358063440889,13578
2,family_leak,family_5ff0a4d48a4c6d95,136,0.9422280170906465,6691
2,family_leak,family_2e4764bc4212c16e,167,0.6550225905602837,2182
2,family_leak,family_68a26154fd8ea6e1,75,1.2150119984390697,56742
2,family_leak,family_5a9fd355dfd44347,22,0.9971903849674192,7714
2,family_leak,family_142d6d66d07db541,174,0.9084602570518159,7645
2,family_leak,family_64dfe41ed7783bfa,42,0.9373840243702515,1382
2,family_leak,family_98ded2591d07dfb5,101,0.716914564698607,1820
2,family_leak,family_dc35eb4a27a894a4,112,0.699703043716658,6511
2,family_leak,family_6e5c1415f7a5eac4,96,0.9200156206142402,2505
2,family_leak,family_ce30fd2df0bbeecd,140,1.1776201490669924,7417
2,family_leak,family_16a5bf89062d4817,100,0.696162243310487,19568
2,family_leak,family_26c9580592108fcd,149,0.5174462983102509,3630
2,family_leak,family_da0c705892f1cdc6,134,0.5498375651525784,3362
2,family_leak,family_7ba4c342635a38d4,161,1.2039032348340077,834
2,family_leak,family_3d09733cd330089f,179,0.8303671764449552,12737
2,family_leak,family_7c7c4e06b4f5b67a,188,1.1348358058405035,1273
2,family_leak,family_990fd506625a71d2,7,0.9562473973984633,24854
2,family_leak,family_4040b9edd5092a9a,16,1.095745175187759,8145
2,family_leak,family_534a9e23ff405742,103,1.1917701015520672,14228
2,family_leak,family_647b4587fcef6b32,17,1.2819063782903746,66981
2,family_leak,family_575d91762aef7219,135,0.8583196232520057,6684
2,family_leak,family_df02cf794da8fe85,170,0.6000045131778453,5776
2,family_leak,family_a4f6c1cd6a7898d1,15,1.4487767249533214,318
2,family_leak,family_3a904af187f46e9d,82,0.8580319975562041,24520
2,family_leak,family_95e65d71e224f43d,9,0.7754151690330523,8676
2,family_leak,family_d09f074367169884,1,0.8498744689182379,16967
2,family_leak,family_9f5e08f3f37e3e0c,123,0.8552628702192164,603
2,family_leak,family_676093183a033211,180,1.4376034734434882,17352
2,family_leak,family_1d6bd95c9e2669cf,86,1.067575893352814,774
2,family_leak,family_bb17410a07e69ef5,72,1.198176540115318,794
2,family_leak,family_9c74b8bc61ea9fca,186,1.1008152593422131,971
2,family_leak,family_81ebae143e96b7a9,14,0.47353418189359,332
2,family_leak,family_6453881b40b2857b,66,0.8975075700416828,7111
2,family_leak,family_2121d042800c4f8e,89,0.9700987658260851,6124
2,family_leak,family_eb58bfe9ef6e4afa,190,0.5175182458744019,3742
2,family_leak,family_cd56a40765d1339a,65,0.7502537180076946,14080
2,family_leak,family_9e2363c48c7a70ea,0,0.5341459838675905,7658
2,family_leak,family_50f9ca4eff127d3a,91,0.7529777849316469,9322
2,family_leak,family_7d1c6573a10f136b,52,1.3308555316268735,3778
2,family_leak,family_c6989c312eff4f49,94,1.0635184806920657,13775
2,family_leak,family_a05f50acca358fba,143,0.8686721713043922,1376
2,family_leak,family_241cbdd0c431010f,92,0.889375094231876,19820
2,family_leak,family_2e66cc7c9ff96366,192,0.8817374806345245,1620
2,family_leak,family_c33bf5c839dd396b,57,1.1442763688134365,1952
2,family_leak,family_a3443e933546fbc2,157,1.357914842410744,33351
2,family_leak,family_5253fa3d57361b80,34,0.8654866038207748,18824
2,family_leak,family_cc2f80937a0c8e45,55,0.8112191741878183,6087
2,family_leak,family_1f4326b39c19b211,191,1.2009195353632045,65831
2,family_leak,family_83c8571fc49ac5a9,24,0.521410317203839,14978
2,family_leak,family_3a947aeb49bbbb48,104,1.2951709416907604,1016
2,family_leak,family_8a1d2289933ecc28,108,0.894034728288193,56284
2,family_leak,family_50fab003300ac106,97,0.6653448675096649,1164
2,family_leak,family_2569c245d0b78630,45,0.26239024226851065,28407
2,family_leak,family_5166beb6bbf0e7f9,158,0.5578516075567114,2926
2,family_leak,family_886a1e48697feb1f,185,0.9737679111162452,8606
2,family_leak,family_acc02bb62cfdc0e3,160,0.3255878166899315,7329
2,family_leak,family_b16fc6e3feea0158,110,0.48162893667036905,10046
2,family_leak,family_491456cc7257490b,184,0.9230371559859553,3876
2,family_leak,family_7f0405de4a50f0fd,178,1.1394752081186494,3260
2,family_leak,family_e183372bbae61756,141,1.3171471802519885,14096
2,family_leak,family_c79fb3ec0cc7b610,62,0.6361149630791744,1906
2,family_leak,family_0275220f79920b66,164,1.1981222474982751,7836
2,family_leak,family_81dbef1edac478e7,51,0.5473996360042562,10404
2,family_leak,family_556d55467946f630,13,1.141891406851167,36550
2,family_leak,family_2bb8012ee20f29c0,182,0.7648166785420291,15090
2,family_leak,family_31d3ff30cf6d455a,121,0.8611579139292411,2433
2,family_leak,family_700dae887ea7e7fd,50,0.6700904674318829,2619
2,family_leak,family_8cab10ef85f75c70,181,0.8274629519295804,20162
2,family_leak,family_71e1d4807aba6977,115,0.7947680232500789,1980
2,family_leak,family_70c0be436d83acba,129,0.855640887699219,20374
2,family_leak,family_e68d92ac0f720367,35,0.836031790340648,2040
2,family_leak,family_a5ea10a38251acde,85,0.8108997711768517,1248
2,family_leak,family_61720d63eb1fb47a,162,0.5954488365395555,824
2,family_leak,family_e63f358362739cbf,138,0.8555310585035334,34260
2,family_leak,family_38048654f32eef6e,169,0.8102759384527439,492
2,family_leak,family_4e0e51c21d6911b8,93,0.5519803935898346,2584
2,family_leak,family_fe85f89a49264d26,116,0.9889528172071371,8116
2,family_leak,family_a24f15f56c8dda25,2,0.928415316399362,1276
2,family_leak,family_72fafef24686a738,10,0.7764472336065574,1281
2,family_leak,family_6d9987c2c1ca0222,127,0.7603108587871028,1196
2,family_leak,family_8c17e438f3912094,77,0.84546632071994,1510
2,family_leak,family_6ca100d18d2d465a,183,0.8670322396034418,27520
2,family_leak,family_8f44241bef1ee8b6,79,0.594128292316986,20280
2,family_leak,family_63e0b8d2376a9b57,40,0.6527715208231413,28585
2,family_leak,family_cf16ce7590df119f,61,1.0493040552056832,2776
2,family_leak,family_5ef38bf9ff6d003d,73,0.8428714352795201,18720
2,family_leak,family_1f19a07e31ac577a,189,0.7061163143640581,4616
2,family_leak,family_bac65b402715ffe6,152,1.0000629163768193,146
2,family_leak,family_3ece095366186060,76,1.093974202995561,23988
2,family_leak,family_58178897fce3ad88,175,1.2007305087653497,10131
2,family_leak,family_1aa5bbde71dada84,168,0.9812726449528966,1744
2,family_leak,family_53d2b26041e40878,41,0.8934266830143736,12741
2,family_leak,family_82e0e567e8f91093,12,0.617222532934072,588
2,family_leak,family_ffc4c2fb6bc5c3e0,106,0.634295744407834,2540
2,family_leak,family_1cbdc634edd8e063,117,0.9256484139790271,11044
2,family_leak,family_e6bc5dfd762e8ff0,53,1.0871706607771974,45322
2,family_leak,family_090f3781c0ded73e,81,0.6848256680075191,11184
2,family_leak,family_ce41fc53ee9d2763,99,0.7799199361505258,2514
2,family_leak,family_3c4cca79d7459979,166,0.7904498221465895,11584
2,family_leak,family_d196a343b988ae5b,176,0.5635492004536999,14566
2,family_leak,family_5dbcac8c9dc4bd99,113,0.8765607402272468,1096
2,family_leak,family_fc0a790fe07533b7,155,0.551113307060887,4020
2,family_leak,family_e4c9e37cbbc312ae,38,0.72279939629332,58536
2,family_leak,family_0c31353be924d7d3,128,0.7197576022740341,10870
2,family_leak,family_290be3a25ebf3ec4,30,0.8378166386889767,42656
2,family_leak,family_0048b92e5bac5bfe,63,1.279212544660448,2062
2,family_leak,family_c172c2c9f1ac014c,71,1.2910178700132233,5016
2,family_leak,family_5155fe7b3928129c,187,1.5227204942022563,33275
2,family_leak,family_915387525a55e9a6,54,0.46828993693785637,10392
2,family_leak,family_acc9a654afb44afc,146,1.1473816746500283,442
2,family_leak,family_696e3cc0662e921e,144,0.7326543796325884,8508
2,family_leak,family_126849d68e646fd7,46,0.959853325775855,49960
2,family_leak,family_35a437f2a2e2ed9c,133,1.0023521654533618,264
2,family_leak,family_5731a10ff42d85a6,153,0.7078641193454698,27784
2,family_leak,family_e030b937b7fceaf8,28,0.5219118996680966,9476
